Course,Days
CSC210,3
CSC211,3
CSC215,3
CIS100,2
CIS100,2
CIS100,2
CIS100,2
CIS100,2
CIS100,2
CIS100,2
CIS100,2
CIS100,2
CIS100,2
CIS100,2
CIS165,2
CIS165,2
CIS165,2
CIS165,2
CIS200,2
CIS200,2
CIS200,2
CIS200,2
CIS200,2
CIS200,2
CIS200,2
CIS207,2
CIS255,2
CIS255,2
CIS345,2
CIS345,2
CIS345,2
CIS385,2
CIS385,2
CIS395,2
CIS395,2
CIS395,2
CIS440,2
CIS445,2
CIS445,2
CIS455,2
CIS485,2
CIS485,2
CIS495,2
CIS495,2
CSC101,2
CSC101,2
CSC101,2
CSC101,2
CSC101,2
CSC101,2
CSC101,2
CSC101,2
CSC101,2
CSC110,2
CSC110,2
CSC110,2
CSC110,2
CSC111,2
CSC111,2
CSC111,2
CSC111,2
CSC111,2
CSC210,2
CSC210,2
CSC211,2
CSC211,2
CSC211,2
CSC211,2
CSC211,2
CSC215,2
CSC215,2
CSC215,2
CSC231,2
CSC331,2
CSC331,2
CSC331,2
CSC350,2
CSC350,2
CSC350,2
CSC410,2
CSC430,2
CSC211,2
CSC331,2
GIS101,2
GIS101,2
GIS201,2
CIS100,1
CIS100,1
CIS100,1
CIS100,1
CIS100,1
CIS100,1
CIS100,1
CIS100,1
CIS100,1
CIS100,1
CIS100,1
CIS100,1
CIS100,1
CIS100,1
CIS115,1
CIS200,1
CIS200,1
CIS345,1
CIS364,1
CIS440,1
CIS440,1
CIS440,1
CIS445,1
CIS455,1
CIS455,1
CSC101,1
CSC101,1
CSC101,1
CSC101,1
CSC101,1
CSC101,1
CSC101,1
CSC101,1
CSC110,1
CSC110,1
CSC111,1
CSC230,1
CSC231,1
CSC231,1
CSC231,1
